Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ28,OUT019,309.3701443710185
FDE02,OUT045,1544.3981150121665
FDU60,OUT049,2771.303620298513
FDM21,OUT013,3965.7428198968323
FDV52,OUT019,292.4762174729937
NCW06,OUT013,3060.0897042173615
FDX36,OUT035,3760.0436672092187
FDT35,OUT027,4322.012390067873
NCL19,OUT010,339.6788314635687
NCD31,OUT046,2688.7549229663405
FDE53,OUT019,276.9624886916627
FDW58,OUT019,295.41277837159095
DRF48,OUT046,3045.0281715663036
FDW57,OUT035,2883.1964676357006
DRH13,OUT017,1667.9959894352785
FDT33,OUT013,2759.4238751732864
DRK47,OUT027,5552.459603092245
FDY22,OUT010,343.52603766496617
FDC35,OUT019,517.5065721936622
FDO03,OUT013,3792.2827885227466
FDF24,OUT045,1339.6940115838966
FDF56,OUT018,2830.067933568529
FDD28,OUT013,863.2849060963146
FDG53,OUT027,3553.3160632930976
FDO27,OUT019,281.50356956890363
NCF54,OUT018,2740.1689565922766
FDC20,OUT027,1639.5849117015316
FDU10,OUT046,668.9361246043703
DRA24,OUT018,2569.1364673442536
FDA02,OUT010,361.9624863439761
FDG10,OUT017,895.4870787511583
FDW39,OUT010,492.9233887017956
FDP04,OUT019,174.93026943543558
NCM55,OUT013,3052.203840498805
FDG47,OUT045,4135.290445709269
NCU41,OUT017,3064.509608229071
NCK31,OUT017,793.134193843407
FDZ46,OUT045,1697.5877588866394
FDU13,OUT027,3747.8530251593816
NCF19,OUT045,765.2768230973684
NCJ43,OUT013,2898.730676460678
NCJ05,OUT045,2524.382561259481
FDS04,OUT027,3445.6028497155044
FDX28,OUT010,229.80057779327944
FDB41,OUT027,1167.23459420897
FDG53,OUT046,2228.144989219105
FDL15,OUT010,382.70949029428675
FDQ08,OUT049,985.0960978861813
DRN36,OUT013,1570.4432228525227
FDI46,OUT013,4040.8764145389396
FDG16,OUT027,5597.91275509867
FDV32,OUT013,1009.396731939758
FDF44,OUT010,297.281695720032
FDK04,OUT018,842.7367916706089
NCA41,OUT013,3034.3028569152084
FDD51,OUT017,703.1679496496118
NCZ53,OUT045,3042.908169211336
FDP01,OUT027,3863.116741738175
FDY25,OUT049,3009.0385021680754
FDB17,OUT018,2799.251602754644
NCV54,OUT018,1902.083327199328
FDJ32,OUT017,1049.8671130055243
FDA37,OUT049,2021.83405371732
FDG35,OUT035,2978.2096240396227
NCM05,OUT018,3674.4548895148023
FDG45,OUT046,3558.364431445876
FDH28,OUT013,663.9396636841185
NCE18,OUT049,3930.6042009488388
FDH38,OUT045,1915.3038240979697
FDR56,OUT013,3097.5238308307867
FDH17,OUT027,2609.413704522384
FDD39,OUT049,3627.0458844546943
FDB41,OUT049,750.0848353261385
NCR53,OUT046,3734.4821138457114
FDX46,OUT017,896.0667996177813
FDV28,OUT049,648.0303075739957
FDA08,OUT018,2570.192576232094
FDH45,OUT017,695.0777984092833
NCS38,OUT010,277.7564454423594
FDD40,OUT010,536.7014537941054
DRM59,OUT035,2512.109576543112
NCJ43,OUT018,2770.7702096825647
NCN29,OUT013,761.1642289638272
NCC19,OUT045,3053.0243265454624
FDR56,OUT035,3080.5304830893688
FDZ43,OUT049,3934.6228464212422
FDJ32,OUT010,177.780928537351
DRH03,OUT017,1500.4634166540948
NCZ54,OUT035,2668.5834381437708
FDE26,OUT017,2442.382016226236
FDS03,OUT045,1055.642199228365
DRZ24,OUT019,313.0340741461766
FDO48,OUT027,5633.971382309096
FDW39,OUT049,2866.983619410159
NCK05,OUT049,1026.2255634414264
NCK30,OUT017,3860.0092718529327
FDT27,OUT018,3453.984262980149
FDS08,OUT019,444.78214996744606
NCJ19,OUT049,887.3150356342725
FDC58,OUT045,700.067460250535
DRE37,OUT013,3060.9710557367666
FDW02,OUT035,2063.036696273441
FDJ02,OUT010,373.71532929892265
FDX09,OUT045,2895.638109429727
FDT31,OUT010,502.31585815325997
FDI24,OUT049,2916.8595371958436
FDY09,OUT045,2887.8182677424898
FDV28,OUT045,645.2809358596983
DRM47,OUT049,3092.1161870904166
FDT52,OUT019,566.4034349563452
FDI48,OUT018,771.0606123609986
FDY55,OUT017,4197.101429588862
FDU48,OUT013,2118.433633171438
FDN25,OUT045,871.3024425081343
FDP20,OUT049,2046.994772277548
FDJ15,OUT013,3064.346828722171
FDD04,OUT018,2057.880858153752
FDY58,OUT045,3828.2267768124802
FDR37,OUT018,2889.8337374476428
FDF44,OUT013,2081.0589153764254
FDD32,OUT045,1370.2542257855896
FDR57,OUT017,2557.3562342675523
DRG39,OUT027,1600.8337341577824
FDX15,OUT017,2579.723896710681
DRN37,OUT045,2661.689305283326
FDW40,OUT027,3564.843345568997
FDB32,OUT049,1526.01367736736
FDM40,OUT018,2157.836649855397
FDE39,OUT027,3054.507901509341
DRH49,OUT017,1365.7979333015312
FDT46,OUT049,769.1016072834171
NCF06,OUT035,3767.2260175736646
FDP07,OUT017,3077.8843743280686
FDC04,OUT013,3940.5188064822487
FDZ32,OUT017,1644.1749647358236
FDD50,OUT045,2801.3705140842753
FDU56,OUT017,3043.2956623523296
FDV34,OUT017,1165.697296356231
NCY41,OUT013,662.454442113014
NCK18,OUT046,2695.5995858474885
DRH25,OUT049,809.6066198848324
FDT57,OUT046,3871.1386475590043
FDV56,OUT018,1577.8333370899193
FDV12,OUT045,1571.319584194341
FDN52,OUT017,1440.6755315492137
FDX38,OUT035,751.0252853585398
FDE47,OUT018,1903.492199106836
NCO07,OUT013,3469.9731804958597
FDV09,OUT027,3847.744512097523
FDZ23,OUT019,470.09725756562193
DRH51,OUT018,1388.442214090802
NCY54,OUT045,2847.9534338159924
DRG49,OUT013,4095.5220033906458
NCC19,OUT049,3080.662549219371
NCV53,OUT045,3997.23592837966
FDZ47,OUT019,278.6690360169837
NCO26,OUT018,1799.815298547531
NCP02,OUT045,1021.6669984135184
NCW30,OUT018,3512.7604209246315
NCN55,OUT046,3938.309240780065
FDB20,OUT010,185.28138824452603
DRL11,OUT013,2574.363257635778
DRD60,OUT045,3016.395804657879
FDW14,OUT010,211.93321735920856
FDL27,OUT010,196.2200121602635
FDU09,OUT018,819.7998220575564
DRH36,OUT027,2123.1403317673094
FDP34,OUT027,3955.3103855738264
FDE04,OUT017,2912.290436968295
FDZ57,OUT027,3320.9195434135963
FDF02,OUT010,243.0619068506721
FDG28,OUT045,3978.4949501953274
NCI31,OUT046,661.3521396402016
FDT43,OUT013,785.6290005021407
FDU20,OUT046,2008.0300645149284
FDD53,OUT013,686.4326521002153
FDW15,OUT045,2474.0385294269417
NCT53,OUT045,2633.0685920952237
NCG55,OUT027,2956.849157165902
FDD48,OUT035,1887.7100494892911
FDG47,OUT049,4221.81971461675
FDI21,OUT017,1060.7992323979845
FDT27,OUT017,3872.537984590553
DRO35,OUT013,1925.1845986323506
FDD33,OUT017,3845.627150325158
FDC04,OUT035,3948.329949551365
FDY34,OUT013,2669.7525898137524
DRJ49,OUT049,2050.6283950256475
FDE05,OUT049,2417.1959791299123
FDU31,OUT017,3666.1176328053393
NCN19,OUT027,5078.674403504152
FDK56,OUT027,5085.686875332489
FDK58,OUT017,1645.112941527909
NCJ42,OUT035,1638.336552959223
FDZ34,OUT027,5247.696550374567
FDA52,OUT018,2755.3895952668504
NCR29,OUT013,847.4545895694542
FDT48,OUT035,3157.1486620632077
DRJ51,OUT019,556.2710711951777
NCS54,OUT046,2908.192474590293
FDV01,OUT035,2537.4951739195108
DRG51,OUT027,4240.177767814005
NCG42,OUT013,2116.756618588594
FDA51,OUT049,1889.0380599748732
FDV19,OUT010,421.4432362421098
NCT18,OUT045,3024.4959369270114
NCS41,OUT045,3038.0164789438127
FDO03,OUT046,3792.9010318208234
FDL12,OUT010,172.19209051923517
FDY37,OUT010,354.33563737474174
FDI58,OUT049,1506.1494752464057
FDT28,OUT018,2338.4106896887824
NCC42,OUT010,339.00055123835045
FDO01,OUT017,2068.429560013156
FDJ02,OUT013,2469.1512939494046
FDQ04,OUT018,593.6886865739283
DRL47,OUT013,2052.323530706057
FDZ32,OUT035,1670.9843875329825
FDC35,OUT035,3449.927039419065
FDX14,OUT045,1195.6364073577313
FDZ35,OUT013,1671.8233949677517
FDL14,OUT013,2542.0188278350874
FDO04,OUT049,871.6631418886153
DRK11,OUT017,2470.4780353970873
FDB44,OUT018,3297.3414473144167
FDZ50,OUT049,3054.2094954315203
FDI12,OUT027,2428.7176793246467
FDU43,OUT017,3903.1198541722897
FDD58,OUT010,229.30742417805064
FDB27,OUT017,3076.874123258138
FDB04,OUT018,1367.2584370621737
NCO17,OUT013,1951.900198051678
FDL12,OUT017,919.9815220465524
DRJ13,OUT049,2626.2552369348077
FDD57,OUT045,1570.7484149424574
FDW19,OUT035,1725.5827695105997
DRD27,OUT018,1530.2521513741056
FDH27,OUT027,3801.81031342504
NCW30,OUT027,6174.866177243134
FDR40,OUT018,1269.7185798710113
FDG05,OUT013,2565.4431647390597
NCY41,OUT019,81.63184586039917
FDI38,OUT018,3194.627170257336
FDR20,OUT046,703.6797761158456
FDE09,OUT017,1693.7989939820593
FDN50,OUT019,257.44878611471165
DRF27,OUT045,2488.7541404968442
DRF51,OUT013,656.5992792146209
NCO02,OUT019,181.30611480160155
FDB51,OUT027,1759.677323739768
FDJ50,OUT013,811.3507498447043
FDN52,OUT013,1410.7493001588202
FDX14,OUT013,1285.937232268605
FDT27,OUT019,653.7585434001695
FDV10,OUT013,683.4783678506224
FDU33,OUT046,716.9774855380239
FDU58,OUT046,3047.340440951548
NCP42,OUT027,5282.346061629891
FDL51,OUT027,5560.386488104981
DRH15,OUT027,1138.479246826418
FDU16,OUT017,1405.706157531613
FDW15,OUT017,2476.667521607911
FDQ44,OUT045,2002.1245968008843
NCI06,OUT027,4878.916492103525
DRK23,OUT019,570.5111762085577
FDC28,OUT035,1697.2635079699521
NCY17,OUT019,100.06580413073858
NCV05,OUT018,2431.538792659004
FDM34,OUT019,328.5282616774258
DRD60,OUT027,5001.267282144253
FDT38,OUT046,1411.8963610385479
FDQ57,OUT018,2294.773586210262
FDE59,OUT027,1015.598702156236
NCM43,OUT046,2660.2539072687377
DRI51,OUT049,2856.3715824027954
NCG30,OUT017,2013.4248504761433
NCK54,OUT035,1887.2623990244936
FDQ16,OUT019,280.3273669678316
FDI36,OUT013,3085.2913063224228
FDX16,OUT027,3821.8824111075096
FDA34,OUT046,2949.547438602351
FDJ48,OUT018,3471.0004607246824
FDU47,OUT035,2144.6919387666
FDS39,OUT046,2263.229995500309
FDD11,OUT046,4105.597883088943
FDM16,OUT027,2065.773253839115
FDU56,OUT018,2896.946368257751
FDQ32,OUT017,1996.0695322643248
DRK35,OUT013,682.7129089976429
FDA58,OUT049,3814.2273132318373
DRG48,OUT019,364.88908757214176
FDT59,OUT010,560.5588702896624
FDQ31,OUT019,234.13652359203965
FDS51,OUT018,985.1608984455828
FDW32,OUT027,2424.999199851561
FDI15,OUT027,6010.375937866385
NCV30,OUT017,1035.1787162189064
DRG25,OUT049,3057.061822609558
FDT02,OUT013,640.7174828047208
FDO33,OUT027,2989.150526079464
FDP38,OUT035,785.2315627384351
FDZ45,OUT035,3085.2306263188534
NCA54,OUT027,4873.744738488577
FDU33,OUT017,725.5024568714985
FDN58,OUT017,3866.0908452293565
FDI05,OUT045,1226.9341558401359
FDM57,OUT019,219.78234640211085
NCS42,OUT027,2518.126403853026
FDB57,OUT045,3698.443090233661
FDC03,OUT045,3072.666867359276
FDZ58,OUT013,1995.6105066694952
NCK29,OUT045,2002.4367065670529
NCR53,OUT045,3735.8117348713727
FDE26,OUT027,3747.0244081919373
FDU52,OUT049,2511.817811233784
FDE41,OUT027,2355.320712315931
FDU38,OUT018,2940.3615909443347
FDA52,OUT017,2882.5656154643643
FDW46,OUT046,1086.680832723505
DRI59,OUT035,3758.2428464572636
FDT38,OUT035,1406.4701212932657
FDL33,OUT018,2954.79611939502
FDQ01,OUT027,6130.2051948824155
FDJ08,OUT046,3054.778931439883
FDQ47,OUT049,650.1560727188336
NCZ18,OUT013,4082.318190902424
FDE29,OUT017,978.1603135569952
FDF10,OUT027,3722.97255082103
FDC48,OUT049,1375.7497893910277
FDY58,OUT013,3785.255223200036
NCX30,OUT010,621.7327860568679
FDV11,OUT013,2925.829534029883
FDT46,OUT046,767.0776498802242
DRD01,OUT019,163.41176940951294
FDQ11,OUT013,4169.697666908614
NCM41,OUT017,1516.216884395435
NCC55,OUT013,657.7870887395105
FDG45,OUT027,5636.943884742485
NCQ54,OUT049,2754.145688600978
FDM34,OUT045,2058.4482860558924
FDD17,OUT019,563.5483061770552
FDN38,OUT027,6152.598558876473
FDB53,OUT018,2331.8532319852834
NCL06,OUT035,3792.789667948393
NCV18,OUT019,223.54746431618446
FDX25,OUT013,3047.687847390442
FDB39,OUT046,873.6234631444851
FDC33,OUT049,3092.412503830657
NCO14,OUT018,628.9743775728648
FDA58,OUT027,6146.689558248057
NCQ02,OUT017,3045.1061503798514
NCR53,OUT017,3775.573084298841
FDN52,OUT046,1435.0081229297077
FDG26,OUT046,4096.289058100242
FDE23,OUT027,1242.1362141176348
DRI37,OUT013,900.5938955649794
DRH37,OUT018,2595.042026337977
FDO01,OUT035,2052.8460390443474
FDK45,OUT049,1877.3802062881598
FDP23,OUT049,3635.6786027276416
FDM33,OUT035,3689.783083565371
FDD36,OUT017,1987.5854316281172
FDL56,OUT017,1407.2214265780442
FDT27,OUT010,694.9910908477797
FDG52,OUT017,705.1030966958075
NCL42,OUT035,3798.2384227527696
DRJ24,OUT046,3044.3700016677917
FDV38,OUT046,827.7839703338792
FDT35,OUT045,2799.356927918121
FDY51,OUT045,3643.502184532312
FDC37,OUT017,1664.2634930468255
NCP43,OUT013,3026.712029407308
FDO33,OUT045,1754.4630347926116
FDW04,OUT018,1970.3963449284377
NCC31,OUT046,2532.8526396619864
FDK22,OUT049,3614.1675674688904
FDJ50,OUT017,865.8605673922287
FDV13,OUT017,1461.5911528706283
DRL60,OUT017,2490.93817794891
FDW03,OUT017,1651.9061466874864
FDY27,OUT035,2904.4995168171845
FDB39,OUT027,1593.7059970578928
FDU59,OUT045,2625.690066180988
FDZ57,OUT049,2063.193998003115
FDO21,OUT049,3743.635851648431
FDS43,OUT018,2916.8089924478504
FDU28,OUT010,491.13203289275174
FDC51,OUT010,278.67175994067935
FDW16,OUT010,216.26997844787596
FDP32,OUT010,292.961382852976
FDB60,OUT019,487.22719794396545
NCQ30,OUT046,1983.525634908452
FDD26,OUT049,3050.7001814458713
FDI44,OUT045,1297.8108411235714
DRH23,OUT046,890.1564240609663
FDO44,OUT046,1723.7716056453203
FDG04,OUT046,3042.67326256848
FDM32,OUT027,2569.1468104854107
FDM09,OUT013,2818.7457384504637
FDZ47,OUT013,1594.6181545654306
FDM40,OUT027,3581.8676015868346
FDY48,OUT017,1629.4895856888022
NCM30,OUT045,693.2255618556665
FDX36,OUT010,522.6470973612567
DRF03,OUT017,671.2344219504316
FDN51,OUT049,4109.926528816679
FDM57,OUT049,1387.2272008612608
FDB35,OUT049,1527.5564128463186
FDY13,OUT027,2292.1389967668288
FDA37,OUT017,2022.1986455207607
NCX53,OUT017,2227.0473366127376
FDD59,OUT018,1270.6228452596977
FDX10,OUT019,81.75621301439712
FDC03,OUT018,2979.968890187574
FDW43,OUT035,3786.8931384452662
FDW10,OUT046,2882.9110321650383
FDY14,OUT027,6282.045302605694
FDV43,OUT045,719.083543004928
FDO40,OUT013,2500.0504491657066
FDP46,OUT027,2548.175534916821
NCE43,OUT019,411.1280190567232
FDD05,OUT035,1977.14856742315
FDJ60,OUT010,449.4914843285469
DRE27,OUT018,1483.6848381046168
FDO11,OUT035,4086.9030507814427
DRG11,OUT027,2734.000582334777
FDK33,OUT010,541.2552468354348
DRM23,OUT045,2813.595714707158
FDJ02,OUT027,3792.3874554582667
NCZ05,OUT045,1653.028782901106
NCL30,OUT013,2050.149291007689
FDZ19,OUT018,2741.3559328267734
FDM45,OUT049,1989.8276318924534
FDO36,OUT046,2915.702241200924
NCK31,OUT045,778.6764348695475
DRJ37,OUT045,2512.6581727709945
FDP24,OUT018,1890.8449956546185
FDF46,OUT013,1899.5215829450178
FDX46,OUT019,169.08959629351344
NCL18,OUT045,3051.269423350184
FDJ26,OUT013,3507.3376857553485
FDJ07,OUT045,1880.866774118899
FDY15,OUT013,2491.660893458528
DRG01,OUT045,1215.2769110591048
FDF58,OUT045,1068.243471425687
FDZ14,OUT019,309.5243220571105
FDP31,OUT049,1068.418188646202
FDH45,OUT013,693.2548561243715
FDA09,OUT010,447.543310439786
FDW31,OUT035,3084.5310405621553
FDA57,OUT046,688.8074702944732
NCE55,OUT035,2888.3852575838705
FDC17,OUT019,570.9039534204976
FDC59,OUT013,1017.2082515808206
FDA22,OUT013,2781.321018797847
FDK52,OUT035,3770.9659096262494
NCM26,OUT046,2511.426160094899
NCT53,OUT035,2688.7521538590595
FDW45,OUT018,2340.7528120906245
NCI18,OUT035,3586.7467098548423
FDE38,OUT018,2558.6713477906173
FDF08,OUT019,235.20720108694044
FDY58,OUT010,562.1463497778465
FDF58,OUT019,175.01867788605696
FDX39,OUT017,3583.564138650914
FDB44,OUT049,3556.226897208731
FDF28,OUT013,2050.669261188936
FDE39,OUT013,1914.056660825169
FDT37,OUT018,3555.697126551859
FDZ45,OUT017,3108.246163709135
FDO40,OUT035,2497.958637156024
FDM57,OUT027,2399.248288390544
DRG36,OUT017,2859.846564685236
FDY36,OUT010,187.3626296979318
DRL60,OUT027,3873.9666797453956
FDS25,OUT019,278.1370739777003
DRF49,OUT027,2966.5376960906165
FDP16,OUT045,3978.198437971287
FDS60,OUT049,3008.2567199889313
FDU15,OUT027,1023.4308844587707
FDK43,OUT046,2045.7463062869926
FDN25,OUT046,915.4240592880718
FDE53,OUT049,1658.1369691989942
FDB22,OUT013,2549.351952911104
FDE39,OUT017,1969.1040857939686
FDX35,OUT035,3798.0437562052343
NCG54,OUT049,2812.822827150038
FDH27,OUT035,2433.4393036250935
NCK42,OUT013,3474.6841078420093
FDS25,OUT049,1700.7313617492985
FDI10,OUT018,2746.888455743591
FDU35,OUT035,1633.0063885309894
FDI04,OUT017,3113.2270896633217
DRK23,OUT035,4062.6779719880974
FDB53,OUT019,347.5035355357098
FDY02,OUT049,4120.41413091266
FDM60,OUT035,680.7812036760183
NCJ31,OUT010,600.6384816521282
DRP35,OUT017,2026.6176829858953
NCQ30,OUT018,1933.9886174500152
DRL11,OUT010,410.4672955008773
FDU01,OUT013,3054.439261991502
FDR39,OUT035,2986.8545862328633
FDO08,OUT046,2670.704221365992
FDC02,OUT045,4159.453389806312
NCZ29,OUT035,2035.8003729619898
FDF29,OUT010,304.31411588148063
FDZ23,OUT017,3045.0635917058717
NCU53,OUT018,2568.30828020616
NCW30,OUT013,4128.694191977811
NCM26,OUT027,3989.307223062075
FDV50,OUT027,3146.487584748316
FDW15,OUT049,2449.0811735647453
FDI35,OUT027,5025.997381941772
FDO11,OUT017,4095.3763838044997
FDN48,OUT046,1509.568856147723
NCA17,OUT049,2475.106443392369
NCN54,OUT013,1316.894954653805
FDP22,OUT013,756.7278823124844
NCB54,OUT035,2028.058022279313
FDD08,OUT045,660.2976557219049
DRM48,OUT010,96.09877456436296
FDG41,OUT027,2915.5661657230453
FDE44,OUT027,1370.2844660755907
FDE26,OUT035,2411.9861570892003
NCS38,OUT013,1874.0382669943149
NCJ54,OUT018,3423.238044357468
FDI40,OUT019,254.55764975298928
FDN45,OUT018,3315.152946192862
FDU43,OUT046,3923.8204221934834
FDI04,OUT010,515.2310317983943
NCC07,OUT018,1591.6245882832081
NCC07,OUT019,265.68302456142163
NCD18,OUT045,3743.6607065430107
FDU55,OUT035,4216.218326031048
FDX59,OUT035,647.8710071168265
FDR52,OUT049,3065.46561472442
NCP17,OUT013,1006.5059855245663
FDQ32,OUT045,1995.3396634153985
NCT17,OUT049,3059.103815022871
FDO10,OUT049,895.8018072490883
FDE32,OUT049,656.277505754622
FDN44,OUT045,2600.91973124439
FDH02,OUT035,1457.6005759346954
FDK60,OUT013,1596.6823342722043
FDS24,OUT019,278.8054125787966
FDL03,OUT010,578.7592046196423
FDB46,OUT027,5545.931240042788
FDO48,OUT049,3721.0027582796265
FDZ39,OUT049,1652.997521121526
FDT02,OUT027,1021.8204304665933
FDC50,OUT013,1558.3938216897434
FDP39,OUT035,789.0957506552073
DRG15,OUT018,918.5844381860094
FDP10,OUT018,1573.3726198270451
FDF53,OUT027,4967.081258353548
FDN34,OUT045,2816.843132253451
FDK02,OUT045,1976.9732509904377
FDC23,OUT045,2989.2401273872197
FDJ10,OUT019,326.76233320069724
FDE53,OUT035,1671.968493354277
FDR25,OUT035,4097.463945472183
FDW50,OUT046,2655.6336540767074
FDS09,OUT049,793.6551947364924
FDW49,OUT010,498.09365788834447
FDU51,OUT046,2907.280559787778
FDF28,OUT018,1937.271534571956
NCY30,OUT018,2823.5475541298733
FDD44,OUT045,4191.63364465479
FDX09,OUT017,2903.433219246224
NCF30,OUT013,2051.4870647591765
FDZ50,OUT019,496.6640450037341
FDW37,OUT013,1462.3855543713214
FDD11,OUT049,4126.574944214771
DRH39,OUT018,1177.0129043235625
FDA36,OUT049,3063.584352734971
NCG43,OUT049,1522.579470536766
FDF02,OUT035,1650.895271767716
FDP57,OUT027,2670.311685058141
NCE42,OUT017,3738.048176033763
NCR38,OUT027,6185.629927697086
FDP03,OUT019,319.11449192905536
FDO51,OUT035,703.5660475128271
NCQ42,OUT046,2054.5236249948775
NCM41,OUT046,1493.6847260641664
FDH48,OUT027,2348.2234835507247
DRF60,OUT046,3931.700198707447
FDJ27,OUT035,1626.398117419434
FDQ14,OUT013,2456.2232617412233
FDN27,OUT017,1936.5837203112962
NCQ02,OUT046,3050.834051790142
FDJ33,OUT049,2025.7656241722761
FDP07,OUT027,5336.611949939065
DRE01,OUT049,3974.6783726938606
FDU36,OUT045,1600.7764516776506
FDL28,OUT017,3828.745647030731
NCX53,OUT046,2222.4663397320815
FDZ39,OUT013,1664.0146934304994
NCP42,OUT013,3074.883262749406
FDJ14,OUT035,1346.4963501765887
FDK04,OUT049,870.9791232806751
NCC19,OUT017,3069.55430747317
FDS09,OUT018,747.3639738423371
FDZ02,OUT046,1572.8851093975325
FDD35,OUT018,1898.3807435230071
NCY42,OUT017,2410.2601660181977
FDB05,OUT045,3974.1154030663783
FDF20,OUT035,3069.3688437869673
NCO41,OUT018,1494.2017197911703
FDC40,OUT027,2250.420817295539
FDV58,OUT045,3079.7121776826048
FDZ57,OUT045,2055.3434883039195
DRM35,OUT046,2937.1597849430523
DRN36,OUT018,1469.048023248698
FDQ13,OUT046,1381.209524462923
DRO35,OUT010,267.166232958907
NCD43,OUT035,1655.8715875796013
FDA51,OUT018,1781.7776251644475
NCX17,OUT027,6109.385180003205
NCZ17,OUT049,680.7570362417797
FDR11,OUT027,4017.685098682546
FDW34,OUT049,3930.8665543453676
FDN50,OUT017,1515.5181779562802
FDS09,OUT046,782.396514310603
FDS48,OUT018,2362.9137542595113
FDL44,OUT049,2659.8703165426687
DRF48,OUT018,2943.4172656566825
FDA14,OUT018,2309.053655988713
NCD30,OUT049,1562.593205742586
FDI16,OUT017,793.3545166619889
NCG06,OUT035,3781.429938484553
DRZ24,OUT035,1972.7036305513373
NCS17,OUT045,1562.2932429420043
FDB37,OUT045,3957.2829358121307
FDE10,OUT035,2060.2080411631046
FDC57,OUT045,3052.609125108107
FDM12,OUT018,2919.3411359125007
FDE24,OUT049,2196.559931835693
FDW22,OUT045,3661.0290581768095
DRD01,OUT027,1480.5448387091571
NCZ18,OUT027,6244.351434242694
FDN49,OUT045,683.3091643920937
FDR22,OUT035,1867.7193684225228
FDV08,OUT019,106.85713049359721
FDY39,OUT046,3046.063589629665
FDV36,OUT049,2059.9347780720304
FDO60,OUT045,716.8960307870489
FDU04,OUT027,3137.2919578017622
FDR20,OUT027,1257.5800041522991
FDW19,OUT019,284.8096151794026
FDU40,OUT049,3069.041167225007
FDK15,OUT045,1580.146580019228
DRF15,OUT035,2479.861863402483
FDQ25,OUT017,2869.2151430089702
FDI48,OUT019,157.06417252087786
FDS49,OUT046,1298.5248742964457
FDV22,OUT046,2590.7767383131445
NCV42,OUT046,1710.5314927941781
FDX26,OUT046,3041.6209062084813
FDI33,OUT018,1417.8018608472657
FDZ14,OUT049,1988.7200664356187
FDG10,OUT013,853.2238975298274
FDM38,OUT018,726.5250733328777
FDG26,OUT027,6161.964316132245
FDH46,OUT035,1627.6277395007635
FDN13,OUT018,1511.7845089704872
FDU57,OUT035,2471.6330495213188
NCI06,OUT046,2950.733102443053
FDM38,OUT045,819.9635820790064
NCG42,OUT010,302.45384924612625
FDL39,OUT045,2958.9050348920173
FDT31,OUT019,487.05978360056906
FDV59,OUT013,3576.9904462204945
FDB49,OUT035,1620.0783195511656
FDD58,OUT049,1626.2403188333292
DRN59,OUT046,724.8025164992349
FDX48,OUT049,2517.2355153796057
FDQ11,OUT049,4119.012982230329
FDY12,OUT049,827.8401075558119
FDQ11,OUT045,4102.560420846977
DRI11,OUT017,1900.2487062863217
FDY32,OUT027,4132.213834929992
FDS51,OUT045,978.07646688371
FDR19,OUT010,337.6708924361265
DRB13,OUT018,2961.77315668628
FDS21,OUT035,1033.957582676687
FDQ40,OUT045,2877.5185022384226
NCE55,OUT013,2905.78541856421
FDX43,OUT027,4235.256780495697
FDS12,OUT049,2067.3609614616266
DRK01,OUT027,2601.640006564783
FDN25,OUT017,871.3024425081343
FDB60,OUT046,3078.662519995687
FDQ13,OUT017,1380.8504816415495
DRK13,OUT045,3092.452625950637
DRF25,OUT018,543.4760624695009
NCD42,OUT019,83.97063961709601
FDW25,OUT045,1413.4940261694016
NCV29,OUT027,4868.569599457606
NCK42,OUT035,3524.3567494844206
DRJ13,OUT027,4061.3257684393498
DRD15,OUT017,3841.4475702589007
FDM27,OUT045,2555.9247397207596
FDZ50,OUT018,2901.527017797434
FDC04,OUT046,3910.618594019834
FDF50,OUT049,3075.1761023400436
FDP15,OUT045,4102.654540519238
FDK46,OUT035,4091.9295308743353
FDZ56,OUT018,2662.5587727723023
FDY60,OUT049,2323.6339801090703
FDB10,OUT035,3875.2175242270678
FDR57,OUT045,2539.2129438237553
FDU58,OUT049,3057.251284342892
FDH02,OUT046,1454.281831139008
FDP48,OUT013,3051.9673168700933
FDI46,OUT035,4009.1068504524246
FDW56,OUT013,3069.695512501124
NCM19,OUT010,270.01793726815714
FDS50,OUT027,5692.874198069788
FDK24,OUT013,713.6282535119846
FDO36,OUT017,2982.918102773155
FDK45,OUT027,2970.3989120137176
NCL05,OUT045,711.6750622056792
FDL32,OUT018,1760.5378365936078
FDA28,OUT049,2021.875073699796
FDY36,OUT018,1146.0293265717225
FDP32,OUT018,1946.042286446387
FDL50,OUT046,2006.2201380921124
DRC24,OUT049,2490.3425060888203
NCS18,OUT017,1676.3122517034026
FDD16,OUT017,1224.2505474382829
NCV18,OUT013,1454.252834145299
FDX07,OUT046,3039.1619533529506
NCZ05,OUT027,2699.5182087195867
NCI31,OUT013,661.3937514774524
FDK14,OUT049,1378.8212446575264
NCR06,OUT045,694.9073247303701
NCF54,OUT049,2883.5711514413233
DRG23,OUT010,381.57514195075737
FDD53,OUT046,701.294443399111
NCM31,OUT027,3486.8165545175148
FDT16,OUT017,4149.690560657514
FDR40,OUT035,1314.8013192166216
DRG25,OUT017,3043.233968807767
FDT10,OUT035,993.4479157763926
FDY32,OUT013,2655.5695451117153
FDN50,OUT035,1528.3721649996862
FDZ35,OUT019,264.6153345121304
NCP54,OUT045,1994.2887823883536
NCD07,OUT035,1754.2703673352398
FDS02,OUT018,2997.8929136982047
DRN59,OUT018,696.2532108828013
DRB24,OUT013,2543.5460355151477
